2019-05-14 20:52:26,0.8188614919652071
2019-05-15 01:27:36,0.7973249299719888
2019-05-15 01:52:44,0.8795034154012482
2019-05-15 02:56:38,0.7212535014005602
2019-05-15 03:42:26,0.9133082706766917
2019-05-15 04:44:01,0.9110463659147869
2019-05-15 05:33:54,0.7473068701164677
2019-05-15 06:26:28,0.7612558356676005
2019-05-15 07:12:03,0.7526984126984126
2019-05-15 08:09:01,0.7548068701164677
2019-05-15 08:46:33,0.7327603322030567
2019-05-15 09:55:31,0.9061654135338346
2019-05-16 02:19:20,0.8361070568578309
2019-05-17 02:34:11,0.8721177944862155
2019-05-17 03:46:07,0.9094403901911642
2019-05-17 05:05:24,0.7844894097990074
2019-05-17 05:43:20,0.8063095238095238
2019-05-17 06:19:11,0.7646971595655807
2019-05-17 06:52:56,0.7542256376234705
2019-05-17 07:21:44,0.7718149540517961
2019-05-17 07:58:29,0.8878070175438598
2019-05-17 09:10:29,0.8436507936507937
2019-05-17 10:11:01,0.8646031746031746
2019-05-18 03:28:38,0.8646031746031746
2019-05-18 04:21:18,0.8343003341687553
2019-05-18 05:14:27,0.814391370583321
2019-05-18 06:04:10,0.9060066833751044
2019-05-18 03:11:27,0.9015622389306601
2019-05-18 04:12:47,0.7940873015873016
2019-05-18 05:16:05,0.8855211558307532
2019-05-18 06:01:12,0.8685714285714287
2019-05-18 06:56:50,0.8187844611528823
2019-05-20 01:23:51,0.8117606516290726
2019-05-20 02:03:38,0.7296177944862154
2019-05-20 03:06:51,0.8108082706766918
2019-05-20 03:56:17,0.7832289055973267
2019-05-20 04:45:30,0.8382895965403707
2019-05-20 05:10:29,0.88781340606418
2019-05-20 05:32:12,0.8865225563909774
2019-05-20 06:27:41,0.7699749373433583
2019-05-20 07:23:19,0.7765529018624994
2019-05-20 08:20:11,0.8003717627401838
2019-05-21 01:24:59,0.7360020148410241
2019-05-21 01:59:16,0.8112593984962407
2019-05-21 02:42:20,0.7797765246449456
2019-05-21 03:05:48,0.7955847953216374
2019-05-21 03:28:48,0.664421716054843
2019-05-21 04:26:49,0.7398809523809524
2019-05-21 04:52:28,0.7149352548036758
2019-05-21 05:40:13,0.78468671679198
2019-05-21 06:01:01,0.7139035087719299
2019-05-21 06:22:59,0.7774749373433585
2019-05-21 07:17:45,0.7912844611528822
2019-05-21 07:36:17,0.8427923976608188
2019-05-21 08:37:10,0.7966269841269842
2019-05-21 09:19:48,0.7634920634920636
